trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,2,7,7,6,5,-1,12,,train_dim2_1,7,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,6,6,6,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,723.046009899932,723.046009899932,723.046009899932,723.046009899932,723.046009899932,,,,,right,0.21104820002801716,6,0,0,99,0.24,0.16,right,0.1407741999719292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,7,6,5,-1,12,,train_dim2_1,7,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,6,6,6,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,723.2632563000079,723.2632563000079,723.2632563000079,723.2632563000079,723.2632563000079,,,,,right,0.21066990005783737,6,0,0,99,0.32,0.16,right,0.14101609995123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,7,6,5,-1,12,,train_dim2_1,7,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,6,6,6,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,723.4799188999459,723.4799188999459,723.4799188999459,723.4799188999459,723.4799188999459,,,,,right,0.2114218999631703,6,0,0,99,0.4,0.16,right,0.138844299945049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,7,6,5,-1,12,,train_dim2_1,7,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,6,6,6,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,723.6965749999508,723.6965749999508,723.6965749999508,723.6965749999508,723.6965749999508,,,,,down,0.8270694001112133,6,0,0,99,0.4,0.08,down,0.7631971000228077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,7,6,5,-1,12,,train_dim2_1,7,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,6,6,6,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,724.5288476999849,724.5288476999849,724.5288476999849,724.5288476999849,724.5288476999849,-90,102,0.4,0.08,return,0.2606722000055015,7,0,0,1,0.4,0.08,return,0.19526670000050217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,12,2,9,,,,,,,30,,,,,,,,728.4427527999505,728.4427527999505,728.4427527999505,728.4427527999505,728.4427527999505,,,,,right,0.8244558000005782,7,0,0,99,0.0,0.24,right,0.7283332999795675,726.8764198999852,728.4427527999505,0.4,0.08,0.08,0.4,0.12,0.4,0.2,0.4,0.08,726.3764263999183,726.3764263999183,726.3764263999183,726.3764263999183,726.3764263999183,726.3764263999183,726.3764263999183,726.3764263999183,726.3260655499762,0.618184500024654,return,0.4776035000104457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,729.2447896000231,729.2447896000231,729.2447896000231,729.2447896000231,729.2447896000231,,,,,down,0.7931563999736682,7,0,0,99,0.0,0.15999999999999998,down,0.7232522999402136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,730.0429740999825,730.0429740999825,730.0429740999825,730.0429740999825,730.0429740999825,,,,,down,0.2609932000050321,7,0,0,99,0.0,0.07999999999999997,down,0.18435019999742508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,730.3098372999812,730.3098372999812,730.3098372999812,730.3098372999812,730.3098372999812,,,,,down,0.24484059994574636,7,0,0,99,0.0,-2.7755575615628914e-17,down,0.17439489997923374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,730.5619120999472,730.5619120999472,730.5619120999472,730.5619120999472,730.5619120999472,,,,,down,0.24461209995206445,7,0,0,99,0.0,-0.08000000000000003,down,0.17450199997983873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,730.8115948999766,730.8115948999766,730.8115948999766,730.8115948999766,730.8115948999766,,,,,down,0.2937736000167206,7,0,0,99,0.0,-0.16000000000000003,down,0.22172050003428012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,2,3,1,-5,56,,train_dim2_1,8,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,7,7,7,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,731.1106331999181,731.1106331999181,731.1106331999181,731.1106331999181,731.1106331999181,-95,103,0.0,-0.16000000000000003,return,0.3272022999590263,8,0,0,1,0.0,-0.16000000000000003,return,0.2583184000104666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,56,1,10,,,,,,,30,,,,,,,,735.2427254000213,735.2427254000213,735.2427254000213,735.2427254000213,735.2427254000213,,,,,right,4.906552499975078,8,0,0,99,0.24,0.32,right,4.811621999950148,733.6758412999334,735.2427254000213,0,-0.16,0.4,0.08,0.039999999999999994,0,-0.04,0,-0.16,733.0262611999642,733.0262611999642,733.0262611999642,733.0262611999642,733.0262611999642,733.0262611999642,733.0262611999642,733.0262611999642,732.9760779499775,0.7683804999105632,return,0.6283261000644416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,740.1258103,740.1258103,740.1258103,740.1258103,740.1258103,,,,,right,0.4433472999371588,8,0,0,99,0.32,0.32,right,0.3680564999813214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,740.5758298999863,740.5758298999863,740.5758298999863,740.5758298999863,740.5758298999863,,,,,down,0.4108093000249937,8,0,0,99,0.32,0.24,down,0.3468725000275299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,740.9928744999925,740.9928744999925,740.9928744999925,740.9928744999925,740.9928744999925,,,,,down,0.3268823000835255,8,0,0,99,0.32,0.15999999999999998,down,0.2575527000008151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,741.325817200006,741.325817200006,741.325817200006,741.325817200006,741.325817200006,,,,,down,0.3445220000576228,8,0,0,99,0.32,0.07999999999999997,down,0.27707019995432347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,741.6767370000016,741.6767370000016,741.6767370000016,741.6767370000016,741.6767370000016,,,,,down,3.793602399993688,8,0,0,99,0.32,-2.7755575615628914e-17,down,3.723484400077723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,6,5,2,-4,45,,train_dim2_1,9,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,8,8,8,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,745.4768290999345,745.4768290999345,745.4768290999345,745.4768290999345,745.4768290999345,-99,105,0.32,-2.7755575615628914e-17,return,1.6279529000166804,9,0,0,1,0.32,-2.7755575615628914e-17,return,1.5669111999450251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,45,4,11,,,,,,,30,,,,,,,,751.0757148999255,751.0757148999255,751.0757148999255,751.0757148999255,751.0757148999255,,,,,right,1.2747472999617457,9,0,0,99,0.08,0,right,1.1847346000140533,749.5093574000057,751.0757148999255,0.32,0,0.32,0.16,0.16,0.32,0.24,0.32,0,748.6765300999396,748.6765300999396,748.6765300999396,748.6765300999396,748.6765300999396,748.6765300999396,748.6765300999396,748.6765300999396,748.625675219996,0.9352312999544665,return,0.8139316999586299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,752.326521400013,752.326521400013,752.326521400013,752.326521400013,752.326521400013,,,,,right,0.3106615000870079,9,0,0,99,0.16,0,right,0.2339721000753343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,752.6431639000075,752.6431639000075,752.6431639000075,752.6431639000075,752.6431639000075,,,,,right,0.2939740000292659,9,0,0,99,0.24,0,right,0.2177791999420151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,752.9427368999459,752.9427368999459,752.9427368999459,752.9427368999459,752.9427368999459,,,,,down,0.4275258999550715,9,0,0,99,0.24,-0.08,down,0.35478880000300705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,753.3762071999954,753.3762071999954,753.3762071999954,753.3762071999954,753.3762071999954,,,,,down,0.293866700027138,9,0,0,99,0.24,-0.16,down,0.22538680001161993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,753.6756464999635,753.6756464999635,753.6756464999635,753.6756464999635,753.6756464999635,,,,,down,0.2611629000166431,9,0,0,99,0.24,-0.24,down,0.1979118000017479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,5,5,2,3,-3,34,,train_dim2_1,10,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,9,9,9,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,753.9430672000162,753.9430672000162,753.9430672000162,753.9430672000162,753.9430672000162,-102,108,0.24,-0.24,return,0.3768394000362605,10,0,0,1,0.24,-0.24,return,0.3073443000903353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/34.png,34,2,12,,,,,,,30,,,,,,,,758.4094975999324,758.4094975999324,758.4094975999324,758.4094975999324,758.4094975999324,,,,,right,1.1246276999590918,10,0,0,99,-0.08,0.24,right,1.0223187999799848,756.8425689999713,758.4094975999324,0.24,-0.24,0.24,0.24,-0.12,0.24,0.12,0.24,-0.24,755.8929878999479,755.8929878999479,755.8929878999479,755.8929878999479,755.8929878999479,755.8929878999479,755.8929878999479,755.8929878999479,755.842301020003,1.0516412999713793,return,0.918935300083831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,759.5091695999727,759.5091695999727,759.5091695999727,759.5091695999727,759.5091695999727,,,,,right,0.2610644999658689,10,0,0,99,0.0,0.24,right,0.19286040007136762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,759.7764370000223,759.7764370000223,759.7764370000223,759.7764370000223,759.7764370000223,,,,,down,4.743535799905658,10,0,0,99,0.0,0.15999999999999998,down,4.670266699977219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,764.5258344999747,764.5258344999747,764.5258344999747,764.5258344999747,764.5258344999747,,,,,down,0.378137500025332,10,0,0,99,0.0,0.07999999999999997,down,0.3059207999613136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,764.909375899937,764.909375899937,764.909375899937,764.909375899937,764.909375899937,,,,,down,0.3278677000198513,10,0,0,99,0.0,-2.7755575615628914e-17,down,0.2626832000678405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,765.2423007999314,765.2423007999314,765.2423007999314,765.2423007999314,765.2423007999314,,,,,down,0.3440928999334574,10,0,0,99,0.0,-0.08000000000000003,down,0.27549959998577833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,2,4,2,-4,45,,train_dim2_1,11,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,10,10,10,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,765.5929828999797,765.5929828999797,765.5929828999797,765.5929828999797,765.5929828999797,-106,110,0.0,-0.08000000000000003,return,0.34397750010248274,11,0,0,1,0.0,-0.08000000000000003,return,0.26831119996495545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,7,2,2,1,-5,56,,train_dim2_1,12,30,,,,8,0,8,0,,,,,,,,,0,0,0,0,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,45,0,13,,,,,,,30,,,,,,,,774.592383399955,774.592383399955,774.592383399955,774.592383399955,774.592383399955,,,,,right,1.9587716999230906,11,0,0,99,0.0,0.16,right,1.8624636000022292,773.0259734999854,774.592383399955,0,-0.08,0.32,0.16,0.07999999999999999,0,-0.08,0,-0.08,767.5094120999565,767.5094120999565,767.5094120999565,767.5094120999565,767.5094120999565,767.5094120999565,767.5094120999565,767.5094120999565,767.4588902199874,5.619308999972418,return,5.491135200019926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
